img_path,expression,label,bbox,landmarks
../Dataset/RAF/Test/Disgust/test_2309.jpg,Disgust,2,"[33, 30, 58, 61]","[(49, 41), (38, 42), (42, 45), (48, 54), (38, 54)]"
../Dataset/RAF/Test/Disgust/test_1048.jpg,Disgust,2,"[329, 289, 855, 927]","[(733, 549), (497, 562), (646, 687), (735, 811), (533, 827)]"
../Dataset/RAF/Test/Disgust/test_0804.jpg,Disgust,2,"[72, 58, 136, 144]","[(118, 91), (88, 91), (102, 106), (117, 125), (92, 126)]"
../Dataset/RAF/Test/Disgust/test_0420.jpg,Disgust,2,"[33, 27, 62, 68]","[(56, 44), (42, 43), (49, 51), (54, 60), (42, 60)]"
../Dataset/RAF/Test/Disgust/test_2386.jpg,Disgust,2,"[104, 82, 202, 211]","[(170, 137), (125, 132), (136, 159), (169, 184), (126, 179)]"
../Dataset/RAF/Test/Disgust/test_2037.jpg,Disgust,2,"[128, 100, 255, 265]","[(218, 169), (158, 163), (179, 205), (207, 232), (159, 229)]"
../Dataset/RAF/Test/Surprised/test_1981.jpg,Surprised,0,"[179, 168, 356, 399]","[(320, 252), (240, 258), (287, 296), (318, 347), (255, 351)]"
../Dataset/RAF/Test/Surprised/test_2207.jpg,Surprised,0,"[109, 99, 214, 235]","[(186, 143), (136, 152), (165, 169), (187, 197), (149, 205)]"
../Dataset/RAF/Test/Surprised/test_0096.jpg,Surprised,0,"[269, 273, 526, 588]","[(475, 386), (357, 383), (428, 427), (459, 515), (380, 515)]"
../Dataset/RAF/Test/Surprised/test_1345.jpg,Surprised,0,"[58, 46, 121, 132]","[(97, 77), (73, 83), (85, 100), (105, 109), (84, 114)]"
../Dataset/RAF/Test/Surprised/test_1985.jpg,Surprised,0,"[207, 178, 492, 603]","[(429, 331), (293, 337), (364, 392), (411, 487), (313, 490)]"
../Dataset/RAF/Test/Surprised/test_1738.jpg,Surprised,0,"[123, 101, 234, 261]","[(191, 152), (142, 161), (162, 178), (192, 215), (153, 221)]"
../Dataset/RAF/Test/Surprised/test_1227.jpg,Surprised,0,"[61, 43, 118, 125]","[(99, 76), (74, 75), (84, 95), (94, 108), (76, 107)]"
../Dataset/RAF/Test/Surprised/test_0189.jpg,Surprised,0,"[298, 250, 636, 685]","[(562, 422), (411, 431), (504, 505), (557, 581), (434, 592)]"
../Dataset/RAF/Test/Surprised/test_1157.jpg,Surprised,0,"[212, 165, 386, 406]","[(330, 247), (245, 254), (286, 273), (321, 344), (262, 346)]"
../Dataset/RAF/Test/Surprised/test_1367.jpg,Surprised,0,"[102, 83, 195, 205]","[(162, 125), (119, 123), (127, 139), (146, 176), (116, 173)]"
../Dataset/RAF/Test/Surprised/test_0761.jpg,Surprised,0,"[93, 90, 194, 213]","[(170, 139), (123, 140), (148, 157), (165, 188), (134, 189)]"
../Dataset/RAF/Test/Surprised/test_1105.jpg,Surprised,0,"[126, 122, 277, 331]","[(259, 198), (201, 209), (261, 236), (263, 276), (219, 286)]"
../Dataset/RAF/Test/Surprised/test_0187.jpg,Surprised,0,"[41, 104, 53, 119]","[(51, 111), (45, 111), (49, 115), (50, 118), (45, 117)]"
../Dataset/RAF/Test/Surprised/test_1500.jpg,Surprised,0,"[137, 121, 312, 359]","[(278, 217), (200, 209), (244, 258), (264, 303), (200, 297)]"
../Dataset/RAF/Test/Surprised/test_0997.jpg,Surprised,0,"[201, 128, 361, 348]","[(276, 217), (217, 226), (236, 270), (294, 302), (244, 309)]"
../Dataset/RAF/Test/Surprised/test_1280.jpg,Surprised,0,"[400, 288, 909, 1060]","[(759, 584), (531, 598), (663, 746), (756, 892), (577, 897)]"
../Dataset/RAF/Test/Surprised/test_1165.jpg,Surprised,0,"[135, 101, 240, 251]","[(197, 164), (152, 157), (160, 188), (186, 221), (149, 215)]"
../Dataset/RAF/Test/Surprised/test_1519.jpg,Surprised,0,"[203, 175, 395, 434]","[(342, 268), (254, 277), (309, 328), (344, 372), (281, 381)]"
../Dataset/RAF/Test/Surprised/test_1938.jpg,Surprised,0,"[185, 168, 446, 476]","[(383, 282), (283, 311), (363, 364), (397, 390), (312, 417)]"
../Dataset/RAF/Test/Surprised/test_1530.jpg,Surprised,0,"[300, 226, 738, 767]","[(622, 450), (423, 458), (517, 533), (607, 640), (439, 641)]"
../Dataset/RAF/Test/Surprised/test_0249.jpg,Surprised,0,"[51, 47, 92, 100]","[(79, 65), (60, 66), (67, 75), (77, 87), (62, 88)]"
../Dataset/RAF/Test/Surprised/test_0499.jpg,Surprised,0,"[73, 71, 149, 163]","[(132, 106), (100, 103), (118, 116), (128, 140), (102, 139)]"
../Dataset/RAF/Test/Surprised/test_1077.jpg,Surprised,0,"[141, 146, 319, 387]","[(302, 234), (240, 248), (298, 297), (297, 318), (236, 332)]"
../Dataset/RAF/Test/Surprised/test_1903.jpg,Surprised,0,"[148, 123, 384, 440]","[(330, 244), (218, 263), (292, 326), (335, 369), (252, 384)]"
../Dataset/RAF/Test/Surprised/test_1080.jpg,Surprised,0,"[304, 235, 641, 683]","[(541, 413), (383, 408), (450, 513), (518, 585), (390, 586)]"
../Dataset/RAF/Test/Surprised/test_0197.jpg,Surprised,0,"[43, 30, 80, 81]","[(64, 50), (48, 50), (50, 61), (62, 71), (49, 71)]"
../Dataset/RAF/Test/Surprised/test_0168.jpg,Surprised,0,"[83, 52, 158, 160]","[(126, 92), (91, 91), (100, 111), (119, 137), (95, 135)]"
../Dataset/RAF/Test/Surprised/test_2051.jpg,Surprised,0,"[438, 290, 1031, 971]","[(812, 490), (549, 499), (642, 604), (766, 786), (580, 795)]"
../Dataset/RAF/Test/Surprised/test_2130.jpg,Surprised,0,"[217, 149, 591, 675]","[(472, 330), (292, 323), (348, 380), (435, 552), (293, 540)]"
../Dataset/RAF/Test/Surprised/test_1786.jpg,Surprised,0,"[67, 53, 124, 131]","[(106, 85), (79, 83), (89, 100), (100, 115), (80, 113)]"
../Dataset/RAF/Test/Surprised/test_1403.jpg,Surprised,0,"[365, 273, 848, 863]","[(690, 502), (479, 535), (576, 636), (688, 749), (539, 767)]"
../Dataset/RAF/Test/Surprised/test_1261.jpg,Surprised,0,"[47, 36, 103, 112]","[(84, 63), (59, 66), (68, 77), (83, 90), (64, 93)]"
../Dataset/RAF/Test/Surprised/test_1339.jpg,Surprised,0,"[23, 20, 43, 47]","[(32, 28), (25, 28), (26, 35), (35, 40), (29, 41)]"
../Dataset/RAF/Test/Surprised/test_1376.jpg,Surprised,0,"[331, 287, 806, 913]","[(667, 485), (461, 494), (556, 600), (626, 750), (496, 756)]"
../Dataset/RAF/Test/Surprised/test_0102.jpg,Surprised,0,"[179, 145, 358, 384]","[(306, 242), (225, 242), (263, 292), (298, 329), (235, 328)]"
../Dataset/RAF/Test/Surprised/test_0754.jpg,Surprised,0,"[39, 23, 83, 88]","[(65, 44), (51, 40), (47, 51), (54, 70), (44, 66)]"
../Dataset/RAF/Test/Surprised/test_0214.jpg,Surprised,0,"[230, 228, 502, 609]","[(441, 352), (312, 351), (385, 385), (432, 499), (333, 497)]"
../Dataset/RAF/Test/Surprised/test_0163.jpg,Surprised,0,"[49, 45, 104, 121]","[(95, 75), (70, 74), (86, 90), (91, 105), (71, 104)]"
../Dataset/RAF/Test/Surprised/test_1379.jpg,Surprised,0,"[414, 118, 553, 311]","[(537, 197), (483, 194), (532, 217), (541, 260), (497, 262)]"
../Dataset/RAF/Test/Surprised/test_1282.jpg,Surprised,0,"[158, 143, 369, 390]","[(325, 265), (233, 247), (275, 293), (298, 348), (228, 336)]"
../Dataset/RAF/Test/Surprised/test_1320.jpg,Surprised,0,"[307, 252, 592, 625]","[(497, 381), (366, 391), (432, 447), (485, 527), (396, 532)]"
../Dataset/RAF/Test/Surprised/test_0644.jpg,Surprised,0,"[32, 22, 74, 81]","[(61, 40), (42, 43), (51, 52), (61, 65), (48, 67)]"
../Dataset/RAF/Test/Surprised/test_1827.jpg,Surprised,0,"[122, 100, 239, 264]","[(206, 172), (156, 154), (162, 189), (179, 230), (141, 216)]"
../Dataset/RAF/Test/Surprised/test_1317.jpg,Surprised,0,"[133, 114, 258, 296]","[(232, 181), (171, 184), (217, 207), (231, 248), (190, 252)]"
../Dataset/RAF/Test/Surprised/test_1969.jpg,Surprised,0,"[41, 34, 77, 87]","[(68, 54), (51, 54), (59, 67), (65, 76), (53, 76)]"
../Dataset/RAF/Test/Surprised/test_1962.jpg,Surprised,0,"[31, 27, 60, 66]","[(54, 43), (41, 42), (49, 49), (52, 57), (41, 57)]"
../Dataset/RAF/Test/Surprised/test_0867.jpg,Surprised,0,"[179, 164, 375, 423]","[(331, 259), (238, 263), (297, 314), (322, 364), (266, 369)]"
../Dataset/RAF/Test/Surprised/test_1129.jpg,Surprised,0,"[233, 206, 619, 662]","[(505, 353), (335, 398), (441, 449), (510, 507), (395, 551)]"
../Dataset/RAF/Test/Surprised/test_1651.jpg,Surprised,0,"[296, 268, 695, 786]","[(613, 480), (424, 467), (532, 564), (573, 683), (455, 676)]"
../Dataset/RAF/Test/Surprised/test_0325.jpg,Surprised,0,"[114, 105, 246, 265]","[(220, 171), (157, 168), (190, 197), (207, 234), (165, 231)]"
../Dataset/RAF/Test/Surprised/test_0979.jpg,Surprised,0,"[754, 323, 1182, 916]","[(1051, 556), (849, 557), (929, 658), (1024, 774), (863, 767)]"
../Dataset/RAF/Test/Surprised/test_2069.jpg,Surprised,0,"[249, 209, 516, 569]","[(448, 341), (320, 341), (388, 411), (434, 488), (341, 488)]"
../Dataset/RAF/Test/Surprised/test_0994.jpg,Surprised,0,"[130, 122, 254, 298]","[(217, 179), (161, 181), (189, 207), (212, 252), (174, 252)]"
../Dataset/RAF/Test/Surprised/test_0430.jpg,Surprised,0,"[35, 34, 66, 75]","[(59, 48), (45, 49), (54, 55), (59, 65), (49, 66)]"
../Dataset/RAF/Test/Surprised/test_0294.jpg,Surprised,0,"[229, 145, 461, 484]","[(374, 300), (272, 276), (283, 349), (331, 426), (251, 406)]"
../Dataset/RAF/Test/Surprised/test_0482.jpg,Surprised,0,"[102, 85, 227, 246]","[(202, 149), (153, 164), (192, 189), (205, 206), (165, 222)]"
../Dataset/RAF/Test/Surprised/test_1821.jpg,Surprised,0,"[93, 69, 190, 206]","[(162, 128), (118, 118), (133, 151), (146, 179), (116, 171)]"
../Dataset/RAF/Test/Surprised/test_1347.jpg,Surprised,0,"[362, 68, 878, 848]","[(627, 346), (404, 378), (442, 491), (574, 671), (428, 687)]"
../Dataset/RAF/Test/Surprised/test_0416.jpg,Surprised,0,"[499, 353, 1051, 1080]","[(959, 598), (716, 626), (918, 740), (977, 885), (787, 926)]"
../Dataset/RAF/Test/Surprised/test_0008.jpg,Surprised,0,"[112, 119, 256, 311]","[(238, 188), (172, 182), (211, 216), (221, 269), (180, 266)]"
../Dataset/RAF/Test/Surprised/test_1432.jpg,Surprised,0,"[47, 40, 98, 111]","[(83, 66), (59, 68), (73, 77), (82, 93), (66, 95)]"
../Dataset/RAF/Test/Surprised/test_1267.jpg,Surprised,0,"[42, 34, 86, 92]","[(71, 53), (51, 56), (60, 65), (70, 76), (55, 79)]"
../Dataset/RAF/Test/Surprised/test_1772.jpg,Surprised,0,"[75, 62, 144, 162]","[(121, 95), (90, 99), (106, 116), (121, 136), (99, 139)]"
../Dataset/RAF/Test/Surprised/test_1904.jpg,Surprised,0,"[244, 204, 563, 606]","[(477, 364), (330, 371), (398, 442), (465, 517), (342, 527)]"
../Dataset/RAF/Test/Surprised/test_0207.jpg,Surprised,0,"[44, 36, 82, 91]","[(71, 55), (53, 55), (61, 63), (67, 77), (57, 77)]"
../Dataset/RAF/Test/Surprised/test_2183.jpg,Surprised,0,"[95, 73, 197, 217]","[(185, 136), (141, 132), (169, 163), (170, 183), (135, 181)]"
../Dataset/RAF/Test/Surprised/test_1055.jpg,Surprised,0,"[180, 68, 510, 590]","[(441, 273), (275, 265), (360, 358), (417, 486), (282, 479)]"
../Dataset/RAF/Test/Surprised/test_1920.jpg,Surprised,0,"[101, 88, 204, 226]","[(178, 140), (128, 142), (155, 167), (174, 196), (137, 196)]"
../Dataset/RAF/Test/Surprised/test_2192.jpg,Surprised,0,"[306, 250, 629, 679]","[(516, 407), (367, 415), (415, 517), (495, 598), (393, 597)]"
../Dataset/RAF/Test/Surprised/test_0288.jpg,Surprised,0,"[67, 67, 150, 174]","[(139, 104), (105, 110), (135, 122), (144, 146), (119, 152)]"
../Dataset/RAF/Test/Surprised/test_0789.jpg,Surprised,0,"[199, 193, 378, 417]","[(344, 272), (271, 282), (331, 310), (350, 360), (303, 370)]"
../Dataset/RAF/Test/Surprised/test_0913.jpg,Surprised,0,"[11, 11, 29, 35]","[(28, 20), (20, 20), (26, 25), (26, 30), (20, 30)]"
../Dataset/RAF/Test/Surprised/test_0695.jpg,Surprised,0,"[63, 51, 161, 182]","[(130, 105), (85, 105), (101, 134), (124, 154), (87, 153)]"
../Dataset/RAF/Test/Surprised/test_0316.jpg,Surprised,0,"[344, 348, 694, 799]","[(620, 522), (462, 518), (556, 591), (604, 698), (473, 695)]"
../Dataset/RAF/Test/Surprised/test_0326.jpg,Surprised,0,"[513, 364, 1084, 1085]","[(897, 715), (634, 652), (698, 820), (791, 990), (603, 935)]"
../Dataset/RAF/Test/Surprised/test_0777.jpg,Surprised,0,"[143, 131, 287, 333]","[(252, 206), (186, 199), (214, 247), (237, 283), (180, 278)]"
../Dataset/RAF/Test/Surprised/test_0218.jpg,Surprised,0,"[76, 60, 166, 173]","[(146, 107), (103, 101), (120, 116), (132, 146), (101, 140)]"
../Dataset/RAF/Test/Surprised/test_1106.jpg,Surprised,0,"[99, 68, 178, 185]","[(140, 114), (106, 113), (113, 137), (133, 162), (109, 160)]"
../Dataset/RAF/Test/Surprised/test_1203.jpg,Surprised,0,"[580, 624, 617, 676]","[(600, 644), (587, 642), (587, 652), (595, 664), (585, 663)]"
../Dataset/RAF/Test/Surprised/test_0195.jpg,Surprised,0,"[56, 48, 114, 126]","[(99, 77), (71, 79), (85, 91), (97, 107), (75, 108)]"
../Dataset/RAF/Test/Surprised/test_1071.jpg,Surprised,0,"[69, 58, 130, 149]","[(114, 91), (85, 91), (100, 106), (112, 128), (89, 127)]"
../Dataset/RAF/Test/Surprised/test_0659.jpg,Surprised,0,"[156, 134, 333, 396]","[(306, 243), (225, 243), (287, 286), (303, 337), (238, 340)]"
../Dataset/RAF/Test/Surprised/test_1750.jpg,Surprised,0,"[11, 9, 26, 30]","[(25, 17), (18, 17), (22, 22), (23, 26), (17, 26)]"
../Dataset/RAF/Test/Surprised/test_2121.jpg,Surprised,0,"[110, 86, 205, 216]","[(178, 136), (134, 134), (150, 153), (165, 189), (136, 186)]"
../Dataset/RAF/Test/Surprised/test_2036.jpg,Surprised,0,"[147, 61, 397, 390]","[(266, 169), (176, 196), (197, 226), (268, 295), (197, 315)]"
../Dataset/RAF/Test/Surprised/test_1452.jpg,Surprised,0,"[102, 80, 222, 254]","[(194, 149), (137, 144), (164, 188), (179, 215), (139, 212)]"
../Dataset/RAF/Test/Surprised/test_1375.jpg,Surprised,0,"[52, 40, 103, 117]","[(88, 67), (64, 69), (73, 83), (88, 98), (68, 100)]"
../Dataset/RAF/Test/Surprised/test_0034.jpg,Surprised,0,"[50, 37, 114, 126]","[(100, 68), (71, 66), (88, 82), (95, 104), (74, 102)]"
../Dataset/RAF/Test/Surprised/test_1150.jpg,Surprised,0,"[73, 62, 144, 154]","[(124, 93), (90, 99), (108, 110), (126, 131), (101, 134)]"
../Dataset/RAF/Test/Surprised/test_0689.jpg,Surprised,0,"[196, 204, 434, 504]","[(343, 276), (239, 309), (285, 332), (363, 402), (280, 424)]"
../Dataset/RAF/Test/Surprised/test_0837.jpg,Surprised,0,"[232, 205, 449, 488]","[(370, 292), (285, 320), (335, 354), (393, 398), (325, 421)]"
../Dataset/RAF/Test/Surprised/test_0361.jpg,Surprised,0,"[209, 187, 473, 539]","[(418, 339), (295, 340), (366, 406), (410, 478), (309, 480)]"
../Dataset/RAF/Test/Surprised/test_1211.jpg,Surprised,0,"[131, 110, 303, 350]","[(256, 193), (181, 195), (221, 247), (248, 298), (195, 299)]"
../Dataset/RAF/Test/Surprised/test_1618.jpg,Surprised,0,"[103, 75, 206, 222]","[(164, 129), (118, 132), (131, 152), (164, 183), (126, 187)]"
../Dataset/RAF/Test/Surprised/test_1173.jpg,Surprised,0,"[201, 128, 458, 490]","[(342, 243), (247, 253), (242, 285), (290, 387), (230, 392)]"
../Dataset/RAF/Test/Surprised/test_1774.jpg,Surprised,0,"[147, 123, 297, 327]","[(258, 200), (189, 199), (222, 238), (245, 281), (197, 281)]"
../Dataset/RAF/Test/Surprised/test_0121.jpg,Surprised,0,"[55, 48, 105, 111]","[(96, 72), (72, 72), (85, 88), (94, 96), (73, 96)]"
../Dataset/RAF/Test/Surprised/test_0812.jpg,Surprised,0,"[51, 45, 105, 122]","[(94, 74), (67, 71), (82, 88), (89, 105), (69, 104)]"
../Dataset/RAF/Test/Surprised/test_1587.jpg,Surprised,0,"[87, 76, 178, 211]","[(156, 124), (115, 121), (137, 144), (149, 178), (118, 176)]"
../Dataset/RAF/Test/Surprised/test_0766.jpg,Surprised,0,"[27, 14, 45, 43]","[(37, 24), (29, 25), (29, 29), (34, 36), (28, 37)]"
../Dataset/RAF/Test/Surprised/test_0440.jpg,Surprised,0,"[95, 65, 197, 207]","[(162, 119), (116, 126), (137, 151), (164, 172), (126, 177)]"
../Dataset/RAF/Test/Surprised/test_1001.jpg,Surprised,0,"[54, 45, 102, 106]","[(85, 61), (62, 65), (71, 74), (87, 89), (68, 92)]"
../Dataset/RAF/Test/Surprised/test_1338.jpg,Surprised,0,"[53, 46, 110, 120]","[(97, 72), (71, 78), (87, 86), (99, 100), (80, 103)]"
../Dataset/RAF/Test/Surprised/test_0196.jpg,Surprised,0,"[473, 371, 937, 966]","[(736, 580), (540, 620), (601, 717), (745, 821), (596, 846)]"
../Dataset/RAF/Test/Surprised/test_0429.jpg,Surprised,0,"[74, -1, 95, 23]","[(91, 5), (82, 6), (88, 9), (92, 16), (85, 17)]"
../Dataset/RAF/Test/Surprised/test_1859.jpg,Surprised,0,"[50, 43, 97, 107]","[(86, 69), (65, 67), (74, 78), (81, 94), (65, 92)]"
../Dataset/RAF/Test/Surprised/test_0200.jpg,Surprised,0,"[13, 82, 48, 138]","[(45, 106), (37, 105), (48, 117), (40, 126), (33, 126)]"
../Dataset/RAF/Test/Surprised/test_0198.jpg,Surprised,0,"[36, 32, 89, 104]","[(74, 53), (57, 61), (75, 68), (81, 84), (69, 91)]"
../Dataset/RAF/Test/Surprised/test_0919.jpg,Surprised,0,"[76, 63, 157, 172]","[(136, 105), (98, 105), (117, 126), (130, 149), (103, 148)]"
../Dataset/RAF/Test/Surprised/test_1136.jpg,Surprised,0,"[167, 153, 345, 396]","[(302, 235), (220, 232), (260, 270), (283, 327), (229, 326)]"
../Dataset/RAF/Test/Surprised/test_0035.jpg,Surprised,0,"[464, 336, 1145, 1131]","[(906, 669), (589, 686), (703, 812), (849, 970), (619, 985)]"
../Dataset/RAF/Test/Surprised/test_1945.jpg,Surprised,0,"[178, 129, 368, 360]","[(277, 202), (199, 204), (201, 254), (262, 313), (202, 313)]"
../Dataset/RAF/Test/Surprised/test_0135.jpg,Surprised,0,"[91, 83, 305, 325]","[(275, 181), (197, 202), (278, 229), (290, 269), (231, 289)]"
../Dataset/RAF/Test/Surprised/test_1145.jpg,Surprised,0,"[76, 67, 157, 183]","[(138, 111), (103, 106), (121, 128), (131, 155), (100, 150)]"
../Dataset/RAF/Test/Surprised/test_2076.jpg,Surprised,0,"[205, 201, 430, 492]","[(406, 306), (310, 302), (373, 373), (385, 430), (313, 426)]"
../Dataset/RAF/Test/Surprised/test_1577.jpg,Surprised,0,"[331, 272, 882, 915]","[(733, 497), (474, 518), (593, 632), (707, 774), (518, 787)]"
../Dataset/RAF/Test/Surprised/test_0517.jpg,Surprised,0,"[215, 171, 415, 439]","[(354, 277), (259, 275), (300, 332), (345, 379), (274, 377)]"
../Dataset/RAF/Test/Surprised/test_0873.jpg,Surprised,0,"[-4, 162, 264, 556]","[(213, 315), (94, 317), (190, 386), (208, 461), (109, 470)]"
../Dataset/RAF/Test/Surprised/test_2103.jpg,Surprised,0,"[85, 77, 161, 182]","[(143, 117), (109, 117), (128, 135), (137, 156), (112, 157)]"
../Dataset/RAF/Test/Surprised/test_0964.jpg,Surprised,0,"[197, 142, 393, 380]","[(321, 265), (244, 241), (254, 308), (284, 356), (220, 335)]"
../Dataset/RAF/Test/Surprised/test_1672.jpg,Surprised,0,"[206, 174, 440, 487]","[(378, 290), (273, 295), (329, 341), (372, 411), (292, 415)]"
../Dataset/RAF/Test/Surprised/test_0104.jpg,Surprised,0,"[73, 64, 127, 143]","[(110, 91), (85, 90), (95, 107), (105, 126), (88, 124)]"
../Dataset/RAF/Test/Surprised/test_0892.jpg,Surprised,0,"[100, 86, 212, 248]","[(190, 149), (140, 150), (169, 177), (183, 210), (146, 211)]"
../Dataset/RAF/Test/Surprised/test_1057.jpg,Surprised,0,"[73, 46, 152, 160]","[(119, 93), (85, 89), (90, 116), (107, 144), (81, 141)]"
../Dataset/RAF/Test/Surprised/test_0542.jpg,Surprised,0,"[187, 133, 558, 667]","[(510, 330), (387, 325), (506, 423), (497, 540), (413, 544)]"
../Dataset/RAF/Test/Surprised/test_0359.jpg,Surprised,0,"[252, 217, 624, 697]","[(531, 432), (358, 389), (422, 496), (465, 605), (338, 566)]"
../Dataset/RAF/Test/Surprised/test_1378.jpg,Surprised,0,"[49, 40, 111, 125]","[(93, 71), (66, 68), (77, 84), (86, 103), (67, 102)]"
../Dataset/RAF/Test/Surprised/test_0059.jpg,Surprised,0,"[208, 178, 407, 428]","[(342, 274), (254, 284), (298, 330), (344, 373), (271, 381)]"
../Dataset/RAF/Test/Surprised/test_0235.jpg,Surprised,0,"[439, 287, 869, 922]","[(687, 491), (502, 515), (556, 588), (678, 751), (542, 762)]"
../Dataset/RAF/Test/Surprised/test_1982.jpg,Surprised,0,"[41, 27, 81, 89]","[(68, 53), (48, 51), (54, 66), (65, 76), (50, 75)]"
../Dataset/RAF/Test/Surprised/test_0099.jpg,Surprised,0,"[86, 89, 192, 217]","[(145, 123), (115, 146), (141, 151), (165, 174), (144, 193)]"
../Dataset/RAF/Test/Surprised/test_0015.jpg,Surprised,0,"[326, 244, 685, 753]","[(594, 463), (427, 463), (512, 568), (570, 651), (443, 646)]"
../Dataset/RAF/Test/Surprised/test_1283.jpg,Surprised,0,"[195, 135, 452, 487]","[(394, 295), (273, 293), (337, 383), (368, 424), (280, 423)]"
../Dataset/RAF/Test/Surprised/test_0956.jpg,Surprised,0,"[113, 74, 223, 235]","[(183, 146), (132, 148), (142, 177), (176, 201), (132, 207)]"
../Dataset/RAF/Test/Surprised/test_1442.jpg,Surprised,0,"[45, 41, 90, 107]","[(82, 65), (61, 61), (74, 74), (77, 89), (62, 86)]"
../Dataset/RAF/Test/Surprised/test_1328.jpg,Surprised,0,"[33, 31, 55, 59]","[(50, 39), (39, 40), (44, 41), (48, 51), (40, 51)]"
../Dataset/RAF/Test/Surprised/test_2226.jpg,Surprised,0,"[84, 75, 172, 176]","[(143, 108), (103, 113), (123, 121), (143, 149), (112, 152)]"
../Dataset/RAF/Test/Surprised/test_2149.jpg,Surprised,0,"[257, 205, 530, 581]","[(462, 350), (329, 349), (396, 423), (448, 492), (344, 491)]"
../Dataset/RAF/Test/Surprised/test_1400.jpg,Surprised,0,"[214, 195, 407, 464]","[(381, 303), (296, 296), (360, 341), (372, 401), (303, 396)]"
../Dataset/RAF/Test/Surprised/test_2218.jpg,Surprised,0,"[93, 72, 238, 257]","[(198, 139), (142, 155), (193, 165), (214, 204), (177, 216)]"
../Dataset/RAF/Test/Surprised/test_1119.jpg,Surprised,0,"[201, 177, 403, 472]","[(359, 285), (265, 281), (317, 342), (342, 402), (279, 398)]"
../Dataset/RAF/Test/Surprised/test_1332.jpg,Surprised,0,"[59, 295, 159, 418]","[(129, 341), (86, 346), (108, 374), (133, 384), (95, 391)]"
../Dataset/RAF/Test/Surprised/test_0652.jpg,Surprised,0,"[231, 224, 677, 840]","[(580, 406), (464, 453), (620, 529), (619, 661), (541, 698)]"
../Dataset/RAF/Test/Surprised/test_0795.jpg,Surprised,0,"[64, 60, 130, 147]","[(110, 89), (79, 93), (97, 107), (112, 125), (87, 128)]"
../Dataset/RAF/Test/Surprised/test_0226.jpg,Surprised,0,"[153, 147, 279, 311]","[(247, 199), (188, 207), (223, 228), (249, 268), (204, 272)]"
../Dataset/RAF/Test/Surprised/test_1490.jpg,Surprised,0,"[312, 220, 667, 664]","[(557, 355), (397, 391), (489, 459), (579, 535), (452, 561)]"
../Dataset/RAF/Test/Surprised/test_1038.jpg,Surprised,0,"[53, 43, 99, 101]","[(83, 64), (62, 63), (66, 73), (77, 88), (60, 86)]"
../Dataset/RAF/Test/Surprised/test_0246.jpg,Surprised,0,"[-44, 68, 320, 617]","[(219, 269), (56, 263), (131, 380), (189, 486), (67, 481)]"
../Dataset/RAF/Test/Surprised/test_0381.jpg,Surprised,0,"[89, 58, 251, 271]","[(231, 137), (162, 137), (219, 173), (230, 221), (181, 224)]"
../Dataset/RAF/Test/Surprised/test_1934.jpg,Surprised,0,"[47, 35, 107, 104]","[(90, 51), (64, 62), (85, 68), (99, 82), (80, 90)]"
../Dataset/RAF/Test/Surprised/test_1146.jpg,Surprised,0,"[115, 84, 247, 274]","[(205, 157), (145, 160), (175, 193), (199, 230), (160, 233)]"
../Dataset/RAF/Test/Surprised/test_1138.jpg,Surprised,0,"[107, 104, 208, 249]","[(185, 153), (142, 154), (170, 179), (180, 214), (152, 215)]"
../Dataset/RAF/Test/Surprised/test_0526.jpg,Surprised,0,"[56, 46, 115, 124]","[(101, 79), (71, 78), (85, 94), (95, 108), (74, 108)]"
../Dataset/RAF/Test/Surprised/test_1435.jpg,Surprised,0,"[118, 128, 285, 341]","[(247, 191), (171, 195), (212, 225), (239, 285), (186, 285)]"
../Dataset/RAF/Test/Surprised/test_0155.jpg,Surprised,0,"[62, 45, 136, 148]","[(102, 79), (70, 80), (78, 98), (99, 121), (75, 122)]"
../Dataset/RAF/Test/Surprised/test_1459.jpg,Surprised,0,"[109, 93, 219, 253]","[(192, 155), (138, 155), (167, 181), (186, 218), (145, 217)]"
