img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Happy/test_0591.jpg,Happy,0,"[63, 48, 130, 138]","[(117, 90), (84, 93), (103, 113), (116, 120), (84, 123)]"
../Dataset/RAF_2class/Test/Happy/test_0597.jpg,Happy,0,"[5, 41, 47, 97]","[(38, 62), (20, 64), (33, 73), (41, 81), (21, 83)]"
../Dataset/RAF_2class/Test/Happy/test_0534.jpg,Happy,0,"[33, 26, 82, 74]","[(57, 43), (44, 55), (54, 59), (70, 58), (58, 70)]"
../Dataset/RAF_2class/Test/Happy/test_0167.jpg,Happy,0,"[117, 51, 268, 260]","[(232, 140), (160, 150), (201, 196), (241, 209), (172, 220)]"
../Dataset/RAF_2class/Test/Happy/test_1817.jpg,Happy,0,"[144, 116, 321, 361]","[(278, 210), (198, 211), (242, 261), (281, 291), (201, 293)]"
../Dataset/RAF_2class/Test/Happy/test_1025.jpg,Happy,0,"[328, 312, 681, 728]","[(601, 464), (445, 490), (561, 524), (634, 599), (487, 625)]"
../Dataset/RAF_2class/Test/Happy/test_0489.jpg,Happy,0,"[345, 275, 752, 806]","[(638, 488), (448, 497), (546, 591), (640, 661), (467, 666)]"
../Dataset/RAF_2class/Test/Happy/test_2137.jpg,Happy,0,"[37, 31, 108, 120]","[(92, 63), (58, 64), (77, 76), (93, 96), (62, 97)]"
../Dataset/RAF_2class/Test/Happy/test_0582.jpg,Happy,0,"[251, 193, 521, 549]","[(444, 336), (315, 334), (369, 438), (423, 486), (328, 480)]"
../Dataset/RAF_2class/Test/Happy/test_1579.jpg,Happy,0,"[164, 136, 413, 420]","[(372, 294), (295, 237), (329, 325), (313, 379), (241, 331)]"
../Dataset/RAF_2class/Test/Happy/test_1841.jpg,Happy,0,"[10, 59, 54, 116]","[(42, 76), (21, 79), (31, 82), (44, 98), (23, 100)]"
../Dataset/RAF_2class/Test/Happy/test_0488.jpg,Happy,0,"[154, 139, 315, 328]","[(272, 215), (198, 207), (228, 239), (265, 279), (192, 269)]"
../Dataset/RAF_2class/Test/Happy/test_0782.jpg,Happy,0,"[47, 41, 97, 104]","[(87, 64), (62, 64), (73, 79), (87, 88), (61, 88)]"
../Dataset/RAF_2class/Test/Happy/test_0776.jpg,Happy,0,"[184, 183, 469, 543]","[(416, 325), (291, 317), (366, 394), (409, 446), (287, 438)]"
../Dataset/RAF_2class/Test/Happy/test_0942.jpg,Happy,0,"[39, 31, 78, 84]","[(69, 54), (51, 53), (60, 64), (68, 71), (50, 70)]"
../Dataset/RAF_2class/Test/Happy/test_2236.jpg,Happy,0,"[58, 54, 105, 118]","[(96, 80), (75, 77), (87, 92), (93, 103), (74, 101)]"
../Dataset/RAF_2class/Test/Happy/test_0628.jpg,Happy,0,"[370, 316, 729, 816]","[(646, 499), (481, 493), (564, 568), (634, 677), (486, 670)]"
../Dataset/RAF_2class/Test/Happy/test_0271.jpg,Happy,0,"[63, 60, 136, 161]","[(124, 104), (91, 95), (108, 120), (117, 136), (82, 127)]"
../Dataset/RAF_2class/Test/Happy/test_0338.jpg,Happy,0,"[79, 71, 164, 175]","[(146, 109), (108, 110), (131, 130), (145, 147), (111, 149)]"
../Dataset/RAF_2class/Test/Happy/test_1122.jpg,Happy,0,"[86, 74, 179, 202]","[(154, 121), (111, 119), (127, 145), (154, 166), (106, 162)]"
../Dataset/RAF_2class/Test/Happy/test_2201.jpg,Happy,0,"[48, 41, 106, 116]","[(91, 69), (64, 69), (79, 82), (93, 93), (64, 94)]"
../Dataset/RAF_2class/Test/Happy/test_1295.jpg,Happy,0,"[35, 19, 96, 94]","[(77, 44), (49, 45), (61, 59), (81, 71), (51, 72)]"
../Dataset/RAF_2class/Test/Happy/test_1860.jpg,Happy,0,"[152, 123, 319, 354]","[(275, 209), (198, 219), (243, 265), (284, 286), (208, 293)]"
../Dataset/RAF_2class/Test/Happy/test_0897.jpg,Happy,0,"[136, 126, 304, 343]","[(278, 215), (209, 202), (251, 253), (261, 290), (196, 281)]"
../Dataset/RAF_2class/Test/Happy/test_0645.jpg,Happy,0,"[73, 48, 163, 161]","[(145, 89), (103, 92), (129, 113), (145, 129), (106, 132)]"
../Dataset/RAF_2class/Test/Happy/test_2229.jpg,Happy,0,"[95, 105, 238, 267]","[(197, 157), (135, 172), (176, 192), (211, 216), (159, 231)]"
../Dataset/RAF_2class/Test/Happy/test_1444.jpg,Happy,0,"[77, 75, 157, 183]","[(148, 117), (111, 118), (138, 146), (143, 155), (112, 157)]"
../Dataset/RAF_2class/Test/Happy/test_0698.jpg,Happy,0,"[30, 29, 56, 61]","[(50, 40), (38, 40), (44, 48), (50, 52), (37, 51)]"
../Dataset/RAF_2class/Test/Happy/test_2224.jpg,Happy,0,"[164, 124, 375, 402]","[(323, 227), (225, 226), (269, 283), (321, 326), (225, 324)]"
../Dataset/RAF_2class/Test/Happy/test_0611.jpg,Happy,0,"[37, 31, 78, 82]","[(66, 50), (47, 49), (55, 63), (66, 67), (45, 65)]"
../Dataset/RAF_2class/Test/Happy/test_0842.jpg,Happy,0,"[60, 47, 127, 138]","[(122, 81), (97, 78), (121, 95), (120, 112), (93, 111)]"
../Dataset/RAF_2class/Test/Happy/test_0331.jpg,Happy,0,"[55, 46, 130, 136]","[(100, 71), (68, 80), (80, 91), (106, 107), (75, 113)]"
../Dataset/RAF_2class/Test/Happy/test_1507.jpg,Happy,0,"[291, 228, 680, 725]","[(593, 439), (402, 439), (494, 573), (571, 607), (415, 609)]"
../Dataset/RAF_2class/Test/Happy/test_0693.jpg,Happy,0,"[233, 190, 478, 525]","[(422, 330), (308, 330), (363, 407), (411, 442), (308, 440)]"
../Dataset/RAF_2class/Test/Happy/test_0841.jpg,Happy,0,"[126, 102, 252, 285]","[(221, 172), (161, 170), (188, 205), (216, 237), (160, 235)]"
../Dataset/RAF_2class/Test/Happy/test_2091.jpg,Happy,0,"[90, 66, 198, 207]","[(166, 117), (114, 120), (135, 153), (166, 167), (119, 169)]"
../Dataset/RAF_2class/Test/Happy/test_1205.jpg,Happy,0,"[183, 186, 408, 500]","[(383, 311), (298, 319), (370, 376), (377, 417), (295, 426)]"
../Dataset/RAF_2class/Test/Happy/test_1240.jpg,Happy,0,"[52, 36, 112, 113]","[(85, 60), (60, 65), (67, 81), (90, 92), (67, 96)]"
../Dataset/RAF_2class/Test/Happy/test_1247.jpg,Happy,0,"[110, 89, 234, 257]","[(208, 163), (152, 155), (180, 193), (198, 218), (144, 209)]"
../Dataset/RAF_2class/Test/Happy/test_0792.jpg,Happy,0,"[362, 260, 709, 754]","[(550, 440), (417, 470), (451, 534), (583, 610), (443, 637)]"
../Dataset/RAF_2class/Test/Happy/test_1363.jpg,Happy,0,"[31, 27, 59, 65]","[(54, 41), (40, 42), (48, 49), (54, 55), (41, 55)]"
../Dataset/RAF_2class/Test/Happy/test_0565.jpg,Happy,0,"[163, 121, 329, 349]","[(255, 196), (190, 208), (208, 238), (267, 281), (207, 293)]"
../Dataset/RAF_2class/Test/Happy/test_0989.jpg,Happy,0,"[60, 35, 140, 136]","[(111, 73), (75, 78), (89, 95), (115, 107), (79, 112)]"
../Dataset/RAF_2class/Test/Happy/test_1016.jpg,Happy,0,"[230, 217, 495, 576]","[(444, 390), (337, 336), (387, 418), (393, 495), (299, 450)]"
../Dataset/RAF_2class/Test/Happy/test_0981.jpg,Happy,0,"[138, 110, 313, 347]","[(298, 223), (233, 204), (279, 259), (273, 294), (208, 278)]"
../Dataset/RAF_2class/Test/Happy/test_0063.jpg,Happy,0,"[340, 256, 698, 758]","[(604, 468), (434, 464), (523, 562), (585, 642), (450, 641)]"
../Dataset/RAF_2class/Test/Happy/test_1726.jpg,Happy,0,"[326, 278, 639, 678]","[(546, 433), (402, 435), (472, 528), (547, 574), (406, 571)]"
../Dataset/RAF_2class/Test/Happy/test_1170.jpg,Happy,0,"[30, 29, 59, 65]","[(52, 41), (38, 41), (46, 49), (52, 56), (39, 56)]"
../Dataset/RAF_2class/Test/Happy/test_1242.jpg,Happy,0,"[367, 336, 784, 887]","[(714, 532), (523, 527), (655, 610), (713, 725), (525, 724)]"
../Dataset/RAF_2class/Test/Happy/test_0685.jpg,Happy,0,"[388, 315, 844, 886]","[(676, 524), (484, 529), (562, 622), (679, 735), (495, 735)]"
../Dataset/RAF_2class/Test/Happy/test_1021.jpg,Happy,0,"[41, 38, 93, 106]","[(83, 66), (58, 64), (73, 78), (79, 90), (59, 88)]"
../Dataset/RAF_2class/Test/Happy/test_1063.jpg,Happy,0,"[150, 126, 307, 336]","[(265, 210), (196, 213), (234, 258), (267, 280), (202, 283)]"
../Dataset/RAF_2class/Test/Happy/test_1905.jpg,Happy,0,"[42, 31, 87, 91]","[(76, 57), (55, 57), (64, 70), (74, 78), (54, 78)]"
../Dataset/RAF_2class/Test/Happy/test_0791.jpg,Happy,0,"[127, 106, 275, 316]","[(255, 198), (189, 181), (222, 233), (235, 265), (168, 247)]"
../Dataset/RAF_2class/Test/Happy/test_0101.jpg,Happy,0,"[35, 34, 74, 80]","[(65, 51), (47, 50), (55, 63), (63, 69), (47, 69)]"
../Dataset/RAF_2class/Test/Happy/test_1197.jpg,Happy,0,"[92, 75, 182, 187]","[(151, 120), (111, 118), (122, 140), (144, 163), (111, 162)]"
../Dataset/RAF_2class/Test/Happy/test_0512.jpg,Happy,0,"[35, 30, 61, 64]","[(53, 41), (40, 44), (47, 48), (55, 53), (43, 56)]"
../Dataset/RAF_2class/Test/Happy/test_2023.jpg,Happy,0,"[61, 58, 124, 130]","[(107, 79), (77, 80), (92, 100), (109, 105), (76, 105)]"
../Dataset/RAF_2class/Test/Happy/test_0461.jpg,Happy,0,"[90, 76, 185, 197]","[(158, 120), (115, 125), (140, 145), (161, 165), (124, 169)]"
../Dataset/RAF_2class/Test/Happy/test_1208.jpg,Happy,0,"[190, 205, 451, 528]","[(417, 349), (302, 328), (362, 403), (376, 465), (283, 449)]"
../Dataset/RAF_2class/Test/Happy/test_0184.jpg,Happy,0,"[-3, 41, 40, 99]","[(22, 67), (4, 62), (7, 77), (17, 90), (0, 85)]"
../Dataset/RAF_2class/Test/Happy/test_1056.jpg,Happy,0,"[413, 339, 1038, 1102]","[(866, 600), (575, 615), (704, 710), (855, 893), (599, 890)]"
../Dataset/RAF_2class/Test/Happy/test_0554.jpg,Happy,0,"[30, 22, 68, 75]","[(60, 45), (40, 45), (48, 56), (56, 65), (38, 64)]"
../Dataset/RAF_2class/Test/Happy/test_1617.jpg,Happy,0,"[271, 228, 559, 594]","[(488, 381), (350, 369), (403, 447), (471, 510), (333, 494)]"
../Dataset/RAF_2class/Test/Happy/test_1718.jpg,Happy,0,"[551, 243, 918, 734]","[(803, 420), (633, 415), (691, 493), (773, 609), (639, 606)]"
../Dataset/RAF_2class/Test/Happy/test_1717.jpg,Happy,0,"[323, 239, 871, 913]","[(814, 523), (578, 510), (721, 658), (741, 755), (530, 741)]"
../Dataset/RAF_2class/Test/Happy/test_0250.jpg,Happy,0,"[170, 136, 337, 352]","[(296, 224), (213, 223), (251, 279), (290, 296), (215, 296)]"
../Dataset/RAF_2class/Test/Happy/test_1825.jpg,Happy,0,"[40, 39, 82, 89]","[(74, 56), (54, 56), (64, 67), (72, 74), (54, 75)]"
../Dataset/RAF_2class/Test/Happy/test_0740.jpg,Happy,0,"[364, 242, 762, 793]","[(571, 438), (415, 451), (445, 541), (583, 644), (430, 654)]"
../Dataset/RAF_2class/Test/Happy/test_1796.jpg,Happy,0,"[60, 38, 148, 162]","[(120, 89), (77, 86), (89, 113), (116, 133), (73, 129)]"
../Dataset/RAF_2class/Test/Happy/test_1401.jpg,Happy,0,"[71, 61, 159, 181]","[(135, 108), (93, 111), (116, 143), (137, 149), (98, 154)]"
../Dataset/RAF_2class/Test/Happy/test_0515.jpg,Happy,0,"[306, 213, 687, 680]","[(635, 438), (494, 363), (572, 505), (546, 595), (406, 534)]"
../Dataset/RAF_2class/Test/Happy/test_0496.jpg,Happy,0,"[63, 50, 137, 151]","[(117, 84), (83, 90), (103, 110), (119, 126), (95, 131)]"
../Dataset/RAF_2class/Test/Happy/test_0093.jpg,Happy,0,"[92, 80, 189, 201]","[(164, 120), (117, 123), (140, 150), (164, 169), (121, 172)]"
../Dataset/RAF_2class/Test/Happy/test_0467.jpg,Happy,0,"[21, 18, 43, 46]","[(38, 29), (26, 29), (32, 35), (37, 39), (26, 39)]"
../Dataset/RAF_2class/Test/Happy/test_0614.jpg,Happy,0,"[408, 371, 857, 1000]","[(794, 643), (597, 588), (707, 729), (726, 842), (531, 781)]"
../Dataset/RAF_2class/Test/Happy/test_0380.jpg,Happy,0,"[30, 31, 70, 84]","[(65, 53), (49, 51), (61, 61), (63, 71), (46, 68)]"
../Dataset/RAF_2class/Test/Happy/test_0758.jpg,Happy,0,"[83, 82, 192, 226]","[(166, 127), (117, 129), (148, 158), (169, 173), (121, 177)]"
../Dataset/RAF_2class/Test/Happy/test_0161.jpg,Happy,0,"[48, 40, 99, 105]","[(86, 66), (61, 68), (75, 77), (89, 86), (65, 89)]"
../Dataset/RAF_2class/Test/Happy/test_1941.jpg,Happy,0,"[46, 37, 87, 89]","[(73, 57), (54, 56), (58, 62), (69, 76), (52, 74)]"
../Dataset/RAF_2class/Test/Happy/test_0666.jpg,Happy,0,"[224, 201, 497, 529]","[(428, 332), (293, 317), (352, 399), (413, 447), (288, 434)]"
../Dataset/RAF_2class/Test/Happy/test_0574.jpg,Happy,0,"[0, 101, 65, 193]","[(59, 136), (35, 136), (58, 151), (57, 167), (33, 169)]"
../Dataset/RAF_2class/Test/Happy/test_0208.jpg,Happy,0,"[0, 533, 229, 819]","[(156, 647), (51, 662), (99, 723), (155, 766), (75, 777)]"
../Dataset/RAF_2class/Test/Happy/test_0757.jpg,Happy,0,"[151, 120, 376, 384]","[(331, 237), (229, 242), (283, 294), (334, 313), (226, 316)]"
../Dataset/RAF_2class/Test/Happy/test_0253.jpg,Happy,0,"[51, 45, 109, 119]","[(90, 70), (64, 72), (75, 86), (94, 98), (66, 100)]"
../Dataset/RAF_2class/Test/Happy/test_0887.jpg,Happy,0,"[36, 27, 74, 76]","[(64, 42), (46, 43), (56, 47), (64, 63), (47, 63)]"
../Dataset/RAF_2class/Test/Happy/test_0206.jpg,Happy,0,"[438, 396, 991, 1097]","[(849, 635), (580, 638), (712, 729), (858, 875), (584, 876)]"
../Dataset/RAF_2class/Test/Happy/test_0799.jpg,Happy,0,"[58, 39, 158, 167]","[(135, 90), (89, 93), (117, 113), (135, 132), (94, 136)]"
../Dataset/RAF_2class/Test/Happy/test_1862.jpg,Happy,0,"[62, 50, 115, 122]","[(97, 76), (74, 79), (84, 94), (99, 105), (80, 107)]"
../Dataset/RAF_2class/Test/Happy/test_0058.jpg,Happy,0,"[247, 220, 514, 558]","[(450, 349), (327, 345), (384, 423), (442, 476), (328, 470)]"
../Dataset/RAF_2class/Test/Happy/test_1870.jpg,Happy,0,"[68, 43, 150, 146]","[(116, 83), (82, 88), (95, 108), (123, 121), (89, 127)]"
../Dataset/RAF_2class/Test/Happy/test_1387.jpg,Happy,0,"[50, 52, 110, 133]","[(101, 83), (74, 80), (91, 95), (98, 114), (74, 110)]"
../Dataset/RAF_2class/Test/Happy/test_0723.jpg,Happy,0,"[157, 138, 352, 399]","[(312, 250), (228, 240), (271, 299), (302, 331), (211, 320)]"
../Dataset/RAF_2class/Test/Happy/test_1311.jpg,Happy,0,"[185, 144, 384, 393]","[(323, 264), (239, 228), (243, 279), (282, 343), (207, 312)]"
../Dataset/RAF_2class/Test/Happy/test_0720.jpg,Happy,0,"[172, 159, 360, 416]","[(332, 271), (242, 258), (296, 317), (320, 352), (230, 340)]"
../Dataset/RAF_2class/Test/Happy/test_0279.jpg,Happy,0,"[33, 32, 61, 69]","[(56, 45), (43, 44), (51, 54), (53, 61), (43, 60)]"
../Dataset/RAF_2class/Test/Happy/test_0928.jpg,Happy,0,"[130, 114, 263, 283]","[(236, 186), (175, 169), (202, 205), (221, 244), (159, 228)]"
../Dataset/RAF_2class/Test/Happy/test_0204.jpg,Happy,0,"[40, 34, 94, 101]","[(80, 56), (55, 60), (71, 74), (84, 79), (58, 83)]"
../Dataset/RAF_2class/Test/Happy/test_1616.jpg,Happy,0,"[41, 28, 107, 110]","[(94, 58), (64, 61), (82, 80), (95, 87), (66, 90)]"
../Dataset/RAF_2class/Test/Happy/test_2064.jpg,Happy,0,"[223, 177, 467, 512]","[(406, 312), (294, 319), (355, 399), (406, 429), (305, 434)]"
../Dataset/RAF_2class/Test/Happy/test_1113.jpg,Happy,0,"[112, 98, 239, 277]","[(214, 168), (155, 169), (195, 207), (212, 231), (162, 233)]"
../Dataset/RAF_2class/Test/Happy/test_0938.jpg,Happy,0,"[54, 44, 104, 107]","[(87, 67), (65, 69), (72, 81), (86, 91), (67, 93)]"
../Dataset/RAF_2class/Test/Happy/test_2173.jpg,Happy,0,"[85, 85, 169, 186]","[(143, 113), (104, 114), (124, 133), (147, 153), (108, 155)]"
../Dataset/RAF_2class/Test/Happy/test_1999.jpg,Happy,0,"[55, 44, 115, 123]","[(101, 73), (71, 74), (88, 91), (101, 99), (73, 101)]"
../Dataset/RAF_2class/Test/Happy/test_1179.jpg,Happy,0,"[33, 28, 66, 74]","[(59, 46), (43, 44), (51, 56), (57, 61), (42, 60)]"
../Dataset/RAF_2class/Test/Happy/test_0787.jpg,Happy,0,"[41, 33, 92, 104]","[(83, 68), (60, 57), (67, 74), (71, 90), (50, 81)]"
../Dataset/RAF_2class/Test/Happy/test_1554.jpg,Happy,0,"[94, 82, 201, 214]","[(168, 132), (119, 133), (139, 160), (166, 182), (122, 184)]"
../Dataset/RAF_2class/Test/Happy/test_0607.jpg,Happy,0,"[31, 23, 61, 63]","[(50, 38), (36, 39), (40, 45), (50, 53), (37, 54)]"
../Dataset/RAF_2class/Test/Happy/test_2196.jpg,Happy,0,"[133, 92, 253, 274]","[(222, 170), (163, 165), (186, 207), (210, 236), (160, 230)]"
../Dataset/RAF_2class/Test/Happy/test_0849.jpg,Happy,0,"[-25, -9, 70, 132]","[(37, 45), (-7, 50), (11, 80), (39, 97), (0, 104)]"
../Dataset/RAF_2class/Test/Happy/test_0638.jpg,Happy,0,"[354, 453, 540, 672]","[(433, 544), (376, 544), (372, 591), (427, 636), (383, 634)]"
../Dataset/RAF_2class/Test/Happy/test_2231.jpg,Happy,0,"[216, 217, 454, 463]","[(373, 296), (314, 349), (378, 371), (418, 377), (362, 419)]"
../Dataset/RAF_2class/Test/Happy/test_1480.jpg,Happy,0,"[146, 94, 303, 308]","[(242, 191), (175, 171), (173, 222), (217, 272), (154, 257)]"
../Dataset/RAF_2class/Test/Happy/test_2048.jpg,Happy,0,"[-3, 136, 36, 185]","[(22, 155), (4, 156), (11, 163), (23, 172), (5, 173)]"
../Dataset/RAF_2class/Test/Happy/test_1322.jpg,Happy,0,"[42, 44, 89, 105]","[(85, 67), (65, 68), (82, 79), (85, 89), (67, 91)]"
../Dataset/RAF_2class/Test/Happy/test_1532.jpg,Happy,0,"[91, 82, 175, 184]","[(142, 106), (106, 119), (125, 136), (152, 150), (117, 159)]"
../Dataset/RAF_2class/Test/Happy/test_0238.jpg,Happy,0,"[159, 150, 376, 424]","[(330, 257), (233, 257), (289, 309), (330, 349), (230, 348)]"
../Dataset/RAF_2class/Test/Happy/test_2044.jpg,Happy,0,"[60, 55, 124, 131]","[(108, 85), (78, 85), (93, 99), (105, 115), (81, 114)]"
../Dataset/RAF_2class/Test/Happy/test_1581.jpg,Happy,0,"[266, 210, 371, 370]","[(350, 289), (307, 263), (318, 302), (327, 336), (284, 313)]"
../Dataset/RAF_2class/Test/Happy/test_1757.jpg,Happy,0,"[182, 149, 357, 394]","[(317, 247), (233, 245), (279, 302), (309, 334), (237, 333)]"
../Dataset/RAF_2class/Test/Happy/test_0362.jpg,Happy,0,"[316, 227, 676, 722]","[(544, 412), (382, 425), (446, 523), (561, 572), (396, 587)]"
../Dataset/RAF_2class/Test/Happy/test_0447.jpg,Happy,0,"[58, 57, 122, 142]","[(110, 88), (78, 87), (95, 94), (107, 119), (79, 118)]"
../Dataset/RAF_2class/Test/Happy/test_0546.jpg,Happy,0,"[96, 80, 190, 197]","[(160, 121), (115, 124), (131, 144), (156, 168), (120, 171)]"
../Dataset/RAF_2class/Test/Happy/test_0848.jpg,Happy,0,"[119, 99, 235, 246]","[(200, 157), (150, 163), (176, 193), (204, 208), (159, 215)]"
../Dataset/RAF_2class/Test/Happy/test_0237.jpg,Happy,0,"[258, 224, 548, 568]","[(469, 340), (327, 331), (384, 406), (468, 458), (322, 451)]"
../Dataset/RAF_2class/Test/Happy/test_0378.jpg,Happy,0,"[42, 33, 83, 86]","[(67, 51), (49, 55), (57, 64), (69, 71), (54, 74)]"
../Dataset/RAF_2class/Test/Happy/test_0547.jpg,Happy,0,"[87, 81, 182, 204]","[(163, 128), (119, 126), (142, 150), (160, 173), (118, 172)]"
../Dataset/RAF_2class/Test/Happy/test_0600.jpg,Happy,0,"[23, 17, 49, 51]","[(42, 30), (29, 31), (35, 39), (44, 41), (30, 43)]"
../Dataset/RAF_2class/Test/Happy/test_0239.jpg,Happy,0,"[129, 95, 266, 276]","[(216, 156), (153, 159), (167, 180), (212, 224), (154, 226)]"
../Dataset/RAF_2class/Test/Happy/test_1465.jpg,Happy,0,"[32, 31, 62, 69]","[(58, 46), (43, 44), (51, 53), (56, 60), (42, 59)]"
../Dataset/RAF_2class/Test/Happy/test_1710.jpg,Happy,0,"[37, 30, 72, 77]","[(60, 47), (44, 49), (50, 57), (62, 63), (46, 65)]"
../Dataset/RAF_2class/Test/Happy/test_1987.jpg,Happy,0,"[48, 44, 93, 102]","[(82, 67), (61, 67), (73, 78), (82, 87), (61, 86)]"
../Dataset/RAF_2class/Test/Happy/test_0335.jpg,Happy,0,"[41, 35, 80, 84]","[(70, 53), (51, 53), (59, 63), (69, 72), (50, 72)]"
../Dataset/RAF_2class/Test/Happy/test_0703.jpg,Happy,0,"[381, 310, 827, 914]","[(704, 531), (489, 553), (614, 648), (725, 731), (511, 752)]"
../Dataset/RAF_2class/Test/Happy/test_0289.jpg,Happy,0,"[48, 38, 96, 99]","[(78, 59), (57, 65), (67, 74), (84, 79), (62, 85)]"
../Dataset/RAF_2class/Test/Happy/test_0619.jpg,Happy,0,"[113, 103, 162, 164]","[(149, 126), (125, 127), (136, 136), (146, 149), (129, 150)]"
../Dataset/RAF_2class/Test/Happy/test_0332.jpg,Happy,0,"[65, 50, 99, 97]","[(89, 71), (73, 68), (77, 80), (88, 86), (71, 83)]"
../Dataset/RAF_2class/Test/Happy/test_0728.jpg,Happy,0,"[186, 144, 419, 457]","[(406, 260), (325, 262), (402, 333), (395, 382), (319, 385)]"
../Dataset/RAF_2class/Test/Happy/test_1631.jpg,Happy,0,"[102, 103, 227, 256]","[(203, 166), (147, 154), (172, 192), (186, 224), (138, 212)]"
../Dataset/RAF_2class/Test/Happy/test_0530.jpg,Happy,0,"[124, 71, 293, 298]","[(227, 155), (153, 178), (179, 209), (244, 236), (171, 257)]"
../Dataset/RAF_2class/Test/Happy/test_1177.jpg,Happy,0,"[266, 248, 528, 579]","[(460, 356), (342, 391), (435, 443), (490, 478), (381, 510)]"
../Dataset/RAF_2class/Test/Happy/test_0083.jpg,Happy,0,"[77, 77, 184, 206]","[(167, 128), (118, 128), (151, 158), (164, 176), (121, 176)]"
../Dataset/RAF_2class/Test/Happy/test_1388.jpg,Happy,0,"[71, 71, 142, 155]","[(127, 100), (94, 101), (113, 114), (126, 132), (97, 133)]"
../Dataset/RAF_2class/Test/Happy/test_0744.jpg,Happy,0,"[259, 152, 659, 712]","[(612, 359), (440, 322), (557, 416), (580, 561), (406, 524)]"
../Dataset/RAF_2class/Test/Happy/test_1892.jpg,Happy,0,"[59, 59, 125, 141]","[(113, 89), (81, 89), (98, 103), (110, 120), (82, 119)]"
../Dataset/RAF_2class/Test/Happy/test_1907.jpg,Happy,0,"[50, 33, 123, 125]","[(107, 77), (73, 78), (93, 102), (105, 104), (74, 106)]"
../Dataset/RAF_2class/Test/Happy/test_1883.jpg,Happy,0,"[27, 23, 56, 55]","[(48, 37), (35, 31), (36, 41), (41, 50), (30, 45)]"
../Dataset/RAF_2class/Test/Happy/test_0260.jpg,Happy,0,"[83, 63, 194, 210]","[(170, 121), (114, 119), (143, 163), (162, 171), (112, 169)]"
../Dataset/RAF_2class/Test/Happy/test_2018.jpg,Happy,0,"[61, 56, 115, 124]","[(100, 77), (75, 79), (88, 95), (102, 104), (78, 106)]"
../Dataset/RAF_2class/Test/Happy/test_0797.jpg,Happy,0,"[80, 72, 165, 185]","[(150, 115), (112, 113), (135, 133), (147, 154), (112, 153)]"
../Dataset/RAF_2class/Test/Happy/test_1527.jpg,Happy,0,"[64, 51, 125, 137]","[(109, 88), (81, 85), (94, 106), (106, 117), (79, 114)]"
../Dataset/RAF_2class/Test/Happy/test_0521.jpg,Happy,0,"[203, 147, 407, 411]","[(333, 246), (238, 242), (264, 288), (326, 346), (234, 341)]"
../Dataset/RAF_2class/Test/Happy/test_1888.jpg,Happy,0,"[177, 153, 391, 408]","[(330, 249), (242, 261), (298, 279), (338, 337), (261, 346)]"
../Dataset/RAF_2class/Test/Happy/test_0946.jpg,Happy,0,"[51, 37, 111, 113]","[(88, 63), (63, 71), (76, 87), (97, 88), (71, 95)]"
../Dataset/RAF_2class/Test/Happy/test_0422.jpg,Happy,0,"[36, 27, 69, 73]","[(56, 43), (41, 45), (46, 55), (57, 59), (43, 61)]"
../Dataset/RAF_2class/Test/Happy/test_0144.jpg,Happy,0,"[67, 52, 141, 147]","[(116, 90), (82, 84), (92, 108), (113, 123), (78, 116)]"
../Dataset/RAF_2class/Test/Happy/test_0394.jpg,Happy,0,"[185, 162, 394, 404]","[(348, 258), (251, 261), (307, 284), (347, 343), (261, 343)]"
../Dataset/RAF_2class/Test/Happy/test_0192.jpg,Happy,0,"[145, 171, 279, 315]","[(223, 223), (175, 247), (202, 275), (252, 274), (207, 297)]"
../Dataset/RAF_2class/Test/Happy/test_1019.jpg,Happy,0,"[392, 289, 648, 655]","[(586, 457), (467, 460), (523, 537), (595, 574), (489, 579)]"
../Dataset/RAF_2class/Test/Happy/test_0649.jpg,Happy,0,"[228, 178, 466, 483]","[(400, 317), (295, 290), (332, 367), (358, 429), (280, 411)]"
../Dataset/RAF_2class/Test/Happy/test_0692.jpg,Happy,0,"[143, 116, 293, 359]","[(270, 212), (204, 212), (260, 258), (265, 295), (210, 299)]"
../Dataset/RAF_2class/Test/Happy/test_1407.jpg,Happy,0,"[304, 251, 634, 668]","[(541, 412), (381, 392), (430, 461), (498, 567), (366, 547)]"
../Dataset/RAF_2class/Test/Happy/test_0609.jpg,Happy,0,"[56, 43, 120, 129]","[(112, 79), (85, 71), (102, 95), (101, 109), (75, 102)]"
../Dataset/RAF_2class/Test/Happy/test_1706.jpg,Happy,0,"[144, 113, 297, 315]","[(243, 190), (177, 200), (203, 230), (257, 255), (182, 263)]"
../Dataset/RAF_2class/Test/Happy/test_0535.jpg,Happy,0,"[252, 151, 566, 567]","[(450, 360), (319, 311), (319, 406), (392, 509), (263, 462)]"
